"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"M-correlated-random-slope-inla","M","inla","gaussian","correlated-random-slope","cap-correlated-random-slope-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Correlated random slope', column inla = refuses; anchor test-random-slopes-uncor.R","flexybayes(y ~ x + (x | gen), data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_correlated_slope_unsupported|error|condition","Correlated random slopes (x | g) are not yet supported. Got: (x | gen) Fit (x || gen) instead. That is the uncorrelated random intercept and slope: a per-gen intercept deviation and a per-gen slope on x, each with its own variance and no correlation parameter between them. It emits on brms and is th","","","",NA,NA,NA,NA,1.33,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-correlated-random-slope-brms","M","brms","gaussian","correlated-random-slope","cap-correlated-random-slope-brms","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Correlated random slope', column brms = refuses; anchor test-random-slopes-uncor.R","flexybayes(y ~ x + (x | gen), data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_correlated_slope_unsupported|error|condition","Correlated random slopes (x | g) are not yet supported. Got: (x | gen) Fit (x || gen) instead. That is the uncorrelated random intercept and slope: a per-gen intercept deviation and a per-gen slope on x, each with its own variance and no correlation parameter between them. It emits on brms and is th","","","",NA,NA,NA,NA,1.37,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-nested-interaction-random-effects-multi-stratum-inla","M","inla","gaussian","nested-interaction-random-effects-multi-stratum","cap-nested-interaction-random-effects-multi-stratum-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Nested / interaction random effects, multi-stratum', column inla = refuses; anchor test-preflight-interaction-terms.R","flexybayes(y ~ env, random = ~ gen:env, data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""nested"" (nested / interaction random effect) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent th","","","",NA,NA,NA,NA,2.19,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-nested-interaction-random-effects-multi-stratum-brms","M","brms","gaussian","nested-interaction-random-effects-multi-stratum","cap-nested-interaction-random-effects-multi-stratum-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Nested / interaction random effects, multi-stratum', column brms = fits; anchor test-preflight-interaction-terms.R","flexybayes(y ~ env, random = ~ gen:env, data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen:env [user] ;; <flat> @ sd:Intercept/gen:env [default] ;; uniform(0, 9.93443751377078) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 84.8 |  $ min_ess_tail: num 98.8 |  $ n_divergent : num 0",TRUE,35.86,"fit",NA,"fit","as_claimed"
"M-heterogeneous-variance-by-factor-level-inla","M","inla","gaussian","heterogeneous-variance-by-factor-level","cap-heterogeneous-variance-by-factor-level-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Heterogeneous variance by factor level', column inla = refuses; anchor test-heterogeneous-variance.R","flexybayes(y ~ env, random = ~ diag(env):gen, data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""at_simple"" (heterogeneous variance by simple factor) is outside the INLA emit allowlist. INLA's f() machinery does not currently repr","","","",NA,NA,NA,NA,2.17,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-heterogeneous-variance-by-factor-level-brms","M","brms","gaussian","heterogeneous-variance-by-factor-level","cap-heterogeneous-variance-by-factor-level-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Heterogeneous variance by factor level', column brms = fits; anchor test-heterogeneous-variance.R","flexybayes(y ~ env, random = ~ diag(env):gen, data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:env1/gen [default] ;; <flat> @ sd:env2/gen [default] ;; <flat> @ sd:env3/gen [default] ;; uniform(0, 9.93443751377078) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 77.7 |  $ min_ess_tail: num 79.2 |  $ n_divergent : num 0",TRUE,37.01,"fit",NA,"fit","as_claimed"
"M-unstructured-genotype-by-environment-covariance-inla","M","inla","gaussian","unstructured-genotype-by-environment-covariance","cap-unstructured-genotype-by-environment-covariance-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Unstructured genotype-by-environment covariance', column inla = refuses; anchor test-heterogeneous-variance.R","flexybayes(y ~ env, random = ~ us(env):gen, data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""us_gxe"" (unstructured GxE) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent this term class with","","","",NA,NA,NA,NA,2.2,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-unstructured-genotype-by-environment-covariance-brms","M","brms","gaussian","unstructured-genotype-by-environment-covariance","cap-unstructured-genotype-by-environment-covariance-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Unstructured genotype-by-environment covariance', column brms = fits; anchor test-heterogeneous-variance.R","flexybayes(y ~ env, random = ~ us(env):gen, data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 43. Treat the po","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; lkj_corr_cholesky(1) @ L [default] ;; <flat> @ L/gen [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:env1/gen [default] ;; <flat> @ sd:env2/gen [default] ;; <flat> @ sd:env3/gen [default] ;; uniform(0, 9.93443751377078) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 42.9 |  $ min_ess_tail: num 112 |  $ n_divergent : num 0",TRUE,37.78,"fit",NA,"fit","as_claimed"
"M-heterogeneous-variances-with-one-shared-correlation-inla","M","inla","gaussian","heterogeneous-variances-with-one-shared-correlation","cap-heterogeneous-variances-with-one-shared-correlation-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Heterogeneous variances with one shared correlation', column inla = refuses; anchor test-heterogeneous-variance.R","flexybayes(y ~ env, random = ~ corh(env):gen, data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""corh_gxe"" (equicorrelated GxE) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent this term class ","","","",NA,NA,NA,NA,2.18,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-heterogeneous-variances-with-one-shared-correlation-brms","M","brms","gaussian","heterogeneous-variances-with-one-shared-correlation","cap-heterogeneous-variances-with-one-shared-correlation-brms","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Heterogeneous variances with one shared correlation', column brms = refuses; anchor test-heterogeneous-variance.R","flexybayes(y ~ env, random = ~ corh(env):gen, data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_corh_no_equicorrelation_representation|flexybayes_refusal|error|condition","corh(env):gen requests heterogeneous variances with a single shared correlation. No active backend represents that structure: brms group-level effects are either uncorrelated or fully unstructured, with nothing between. Use diag(env):gen for heterogeneous variances with no correlation, or us(env):ge","","","",NA,NA,NA,NA,2.14,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-heterogeneous-residual-by-factor-level-inla","M","inla","gaussian","heterogeneous-residual-by-factor-level","cap-heterogeneous-residual-by-factor-level-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Heterogeneous residual by factor level', column inla = refuses; anchor test-heterogeneous-variance.R","flexybayes(y ~ env, random = ~ gen, residual = ~ dsum(~ units | env), data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_residual_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [residual_term_type_inla] residual term type ""at_units"" (heterogeneous residual by factor) is outside the INLA emit allowlist. INLA folds residual variance into the likelihood","","","",NA,NA,NA,NA,2.09,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-heterogeneous-residual-by-factor-level-brms","M","brms","gaussian","heterogeneous-residual-by-factor-level","cap-heterogeneous-residual-by-factor-level-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Heterogeneous residual by factor level', column brms = fits; anchor test-heterogeneous-variance.R","flexybayes(y ~ env, random = ~ gen, residual = ~ dsum(~ units | env), data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 91. Treat the po","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; normal(0.686569, 1) @ b [user] ;; <flat> @ b:env1 [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 91.1 |  $ min_ess_tail: num 128 |  $ n_divergent : num 0",TRUE,34.38,"fit",NA,"fit","as_claimed"
"M-combined-interaction-random-effects-and-heterogeneous-residual-full-met-inla","M","inla","gaussian","combined-interaction-random-effects-and-heterogeneous-residual-full-met","cap-combined-interaction-random-effects-and-heterogeneous-residual-full-met-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Combined interaction random effects and heterogeneous residual (full MET)', column inla = refuses; anchor test-met-combined.R","flexybayes(y ~ env, random = ~ gen + gen:env, residual = ~ dsum(~ units | env), data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (2 structural failures):   - [random_term_type_inla] random term type ""nested"" (nested / interaction random effect) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent t","","","",NA,NA,NA,NA,2.11,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-combined-interaction-random-effects-and-heterogeneous-residual-full-met-brms","M","brms","gaussian","combined-interaction-random-effects-and-heterogeneous-residual-full-met","cap-combined-interaction-random-effects-and-heterogeneous-residual-full-met-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Combined interaction random effects and heterogeneous residual (full MET)', column brms = fits; anchor test-met-combined.R","flexybayes(y ~ env, random = ~ gen + gen:env, residual = ~ dsum(~ units | env), data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; normal(0.686569, 1) @ b [user] ;; <flat> @ b:env1 [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default] ;; uniform(0, 9.93443751377078) @ sd/gen:env [user] ;; <flat> @ sd:Intercept/gen:env [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.01 |  $ min_ess_bulk: num 74.4 |  $ min_ess_tail: num 88.6 |  $ n_divergent : num 0",TRUE,35.95,"fit",NA,"fit","as_claimed"
