"cell","expected","observed","class","sha","date","section","backend","family","variant","matrix_cell","arrived","verdict","wall_sec","pkg_version","brms_version","inla_version"
"M-heterogeneous-variance-by-factor-level-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","heterogeneous-variance-by-factor-level","cap-heterogeneous-variance-by-factor-level-inla",NA,"as_claimed",2.36,"0.9.3","2.23.0","25.10.19"
"M-heterogeneous-variance-by-factor-level-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","heterogeneous-variance-by-factor-level","cap-heterogeneous-variance-by-factor-level-brms",NA,"as_claimed",38.73,"0.9.3","2.23.0","25.10.19"
"M-unstructured-genotype-by-environment-covariance-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","unstructured-genotype-by-environment-covariance","cap-unstructured-genotype-by-environment-covariance-inla",NA,"as_claimed",2.17,"0.9.3","2.23.0","25.10.19"
"M-unstructured-genotype-by-environment-covariance-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","unstructured-genotype-by-environment-covariance","cap-unstructured-genotype-by-environment-covariance-brms",NA,"as_claimed",38.97,"0.9.3","2.23.0","25.10.19"
"M-heterogeneous-variances-with-one-shared-correlation-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","heterogeneous-variances-with-one-shared-correlation","cap-heterogeneous-variances-with-one-shared-correlation-inla",NA,"as_claimed",2.09,"0.9.3","2.23.0","25.10.19"
"M-heterogeneous-variances-with-one-shared-correlation-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","brms","gaussian","heterogeneous-variances-with-one-shared-correlation","cap-heterogeneous-variances-with-one-shared-correlation-brms",NA,"as_claimed",2.53,"0.9.3","2.23.0","25.10.19"
"M-heterogeneous-residual-by-factor-level-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","heterogeneous-residual-by-factor-level","cap-heterogeneous-residual-by-factor-level-inla",NA,"as_claimed",2.26,"0.9.3","2.23.0","25.10.19"
"M-heterogeneous-residual-by-factor-level-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","heterogeneous-residual-by-factor-level","cap-heterogeneous-residual-by-factor-level-brms",NA,"as_claimed",36.42,"0.9.3","2.23.0","25.10.19"
"M-combined-interaction-random-effects-and-heterogeneous-residual-full-met-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","combined-interaction-random-effects-and-heterogeneous-residual-full-met","cap-combined-interaction-random-effects-and-heterogeneous-residual-full-met-inla",NA,"as_claimed",2.19,"0.9.3","2.23.0","25.10.19"
"M-combined-interaction-random-effects-and-heterogeneous-residual-full-met-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","combined-interaction-random-effects-and-heterogeneous-residual-full-met","cap-combined-interaction-random-effects-and-heterogeneous-residual-full-met-brms",NA,"as_claimed",37.7,"0.9.3","2.23.0","25.10.19"
"M-factor-analytic-genotype-by-environment-covariance-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","factor-analytic-genotype-by-environment-covariance","cap-factor-analytic-genotype-by-environment-covariance-inla",NA,"as_claimed",1.41,"0.9.3","2.23.0","25.10.19"
"M-factor-analytic-genotype-by-environment-covariance-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","brms","gaussian","factor-analytic-genotype-by-environment-covariance","cap-factor-analytic-genotype-by-environment-covariance-brms",NA,"as_claimed",1.51,"0.9.3","2.23.0","25.10.19"
"M-multi-trait-covariance-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","inla","gaussian","multi-trait-covariance","cap-multi-trait-covariance-inla",NA,"as_claimed",1.31,"0.9.3","2.23.0","25.10.19"
"M-multi-trait-covariance-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","brms","gaussian","multi-trait-covariance","cap-multi-trait-covariance-brms",NA,"as_claimed",1.48,"0.9.3","2.23.0","25.10.19"
"M-known-covariance-genomic-pedigree-random-effect-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","gaussian","known-covariance-genomic-pedigree-random-effect","cap-known-covariance-genomic-pedigree-random-effect-inla",NA,"as_claimed",6.62,"0.9.3","2.23.0","25.10.19"
"M-known-covariance-genomic-pedigree-random-effect-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","known-covariance-genomic-pedigree-random-effect","cap-known-covariance-genomic-pedigree-random-effect-brms",NA,"as_claimed",39.48,"0.9.3","2.23.0","25.10.19"
"M-separable-ar1-spatial-field-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","gaussian","separable-ar1-spatial-field","cap-separable-ar1-spatial-field-inla",NA,"as_claimed",6.77,"0.9.3","2.23.0","25.10.19"
"M-separable-ar1-spatial-field-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","brms","gaussian","separable-ar1-spatial-field","cap-separable-ar1-spatial-field-brms",NA,"as_claimed",1.44,"0.9.3","2.23.0","25.10.19"
"M-univariate-p-spline-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","gaussian","univariate-p-spline","cap-univariate-p-spline-inla",NA,"as_claimed",6.69,"0.9.3","2.23.0","25.10.19"
"M-univariate-p-spline-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","brms","gaussian","univariate-p-spline","cap-univariate-p-spline-brms",NA,"as_claimed",2.35,"0.9.3","2.23.0","25.10.19"
"M-observation-weights-gaussian-identity-link-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","gaussian","observation-weights-gaussian-identity-link","cap-observation-weights-gaussian-identity-link-inla",NA,"as_claimed",6.71,"0.9.3","2.23.0","25.10.19"
"M-observation-weights-gaussian-identity-link-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","observation-weights-gaussian-identity-link","cap-observation-weights-gaussian-identity-link-brms",NA,"as_claimed",38.57,"0.9.3","2.23.0","25.10.19"
"M-exact-sufficient-statistic-aggregation-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","gaussian","exact-sufficient-statistic-aggregation","cap-exact-sufficient-statistic-aggregation-inla",NA,"as_claimed",6.05,"0.9.3","2.23.0","25.10.19"
"M-exact-sufficient-statistic-aggregation-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","brms","gaussian","exact-sufficient-statistic-aggregation","cap-exact-sufficient-statistic-aggregation-brms",NA,"as_claimed",1.47,"0.9.3","2.23.0","25.10.19"
"M-per-trial-separable-ar1-field-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","gaussian","per-trial-separable-ar1-field","cap-per-trial-separable-ar1-field-inla",NA,"as_claimed",6.87,"0.9.3","2.23.0","25.10.19"
"M-per-trial-separable-ar1-field-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","M","brms","gaussian","per-trial-separable-ar1-field","cap-per-trial-separable-ar1-field-brms",NA,"as_claimed",1.5,"0.9.3","2.23.0","25.10.19"
"M-gaussian-lmm-space-level-inla","fit","fit","fit","aa1d88b","2026-08-27","M","inla","gaussian","space-level-factor",NA,NA,"as_claimed",7.07,"0.9.3","2.23.0","25.10.19"
"M-gaussian-lmm-space-level-brms","fit","fit","fit","aa1d88b","2026-08-27","M","brms","gaussian","space-level-factor",NA,NA,"as_claimed",41.44,"0.9.3","2.23.0","25.10.19"
"S1-default-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gaussian","default",NA,FALSE,"as_claimed",6.96,"0.9.3","2.23.0","25.10.19"
"S1-default-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gaussian","default",NA,TRUE,"as_claimed",35.35,"0.9.3","2.23.0","25.10.19"
"S1-default-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","poisson","default",NA,FALSE,"as_claimed",6.68,"0.9.3","2.23.0","25.10.19"
"S1-default-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","poisson","default",NA,TRUE,"as_claimed",34.18,"0.9.3","2.23.0","25.10.19"
"S1-default-negative_binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","negative_binomial","default",NA,FALSE,"as_claimed",6.56,"0.9.3","2.23.0","25.10.19"
"S1-default-negative_binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","negative_binomial","default",NA,TRUE,"as_claimed",38.83,"0.9.3","2.23.0","25.10.19"
"S1-default-binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","binomial","default",NA,FALSE,"as_claimed",6.28,"0.9.3","2.23.0","25.10.19"
"S1-default-binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","binomial","default",NA,TRUE,"as_claimed",35.37,"0.9.3","2.23.0","25.10.19"
"S1-default-gamma-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gamma","default",NA,FALSE,"as_claimed",6.48,"0.9.3","2.23.0","25.10.19"
"S1-default-gamma-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gamma","default",NA,TRUE,"as_claimed",39.32,"0.9.3","2.23.0","25.10.19"
"S1-default-beta-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","beta","default",NA,FALSE,"as_claimed",6.62,"0.9.3","2.23.0","25.10.19"
"S1-default-beta-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","beta","default",NA,TRUE,"as_claimed",33.41,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gaussian","vc_sd",NA,FALSE,"as_claimed",6.8,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gaussian","vc_sd",NA,TRUE,"as_claimed",34.16,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","poisson","vc_sd",NA,FALSE,"as_claimed",6.7,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","poisson","vc_sd",NA,TRUE,"as_claimed",31.87,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-negative_binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","negative_binomial","vc_sd",NA,FALSE,"as_claimed",6.78,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-negative_binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","negative_binomial","vc_sd",NA,TRUE,"as_claimed",33.79,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","binomial","vc_sd",NA,FALSE,"as_claimed",6.43,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","binomial","vc_sd",NA,TRUE,"as_claimed",29.71,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-gamma-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gamma","vc_sd",NA,FALSE,"as_claimed",6.34,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-gamma-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gamma","vc_sd",NA,TRUE,"as_claimed",32.18,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-beta-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","beta","vc_sd",NA,FALSE,"as_claimed",6.82,"0.9.3","2.23.0","25.10.19"
"S1-vc_sd-beta-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","beta","vc_sd",NA,TRUE,"as_claimed",30.8,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gaussian","fixed_sd",NA,FALSE,"as_claimed",6.66,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gaussian","fixed_sd",NA,TRUE,"as_claimed",32.18,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","poisson","fixed_sd",NA,FALSE,"as_claimed",7.01,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","poisson","fixed_sd",NA,TRUE,"as_claimed",27.86,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-negative_binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","negative_binomial","fixed_sd",NA,FALSE,"as_claimed",7.15,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-negative_binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","negative_binomial","fixed_sd",NA,TRUE,"as_claimed",29.5,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","binomial","fixed_sd",NA,FALSE,"as_claimed",7.13,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","binomial","fixed_sd",NA,TRUE,"as_claimed",30.56,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-gamma-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gamma","fixed_sd",NA,FALSE,"as_claimed",7.1,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-gamma-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gamma","fixed_sd",NA,TRUE,"as_claimed",30.11,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-beta-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","beta","fixed_sd",NA,FALSE,"as_claimed",7.12,"0.9.3","2.23.0","25.10.19"
"S1-fixed_sd-beta-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","beta","fixed_sd",NA,TRUE,"as_claimed",28.61,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gaussian","fb_full",NA,FALSE,"as_claimed",6.88,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gaussian","fb_full",NA,TRUE,"as_claimed",27.03,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","poisson","fb_full",NA,FALSE,"as_claimed",7.3,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","poisson","fb_full",NA,TRUE,"as_claimed",29.6,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-negative_binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","negative_binomial","fb_full",NA,FALSE,"as_claimed",7.44,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-negative_binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","negative_binomial","fb_full",NA,TRUE,"as_claimed",26.99,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","binomial","fb_full",NA,FALSE,"as_claimed",7.35,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","binomial","fb_full",NA,TRUE,"as_claimed",28.39,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-gamma-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gamma","fb_full",NA,FALSE,"as_claimed",7.31,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-gamma-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gamma","fb_full",NA,TRUE,"as_claimed",28,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-beta-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","beta","fb_full",NA,FALSE,"as_claimed",7.44,"0.9.3","2.23.0","25.10.19"
"S1-fb_full-beta-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","beta","fb_full",NA,TRUE,"as_claimed",28.33,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gaussian","fb_partial",NA,FALSE,"as_claimed",7.3,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gaussian","fb_partial",NA,TRUE,"as_claimed",28.03,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-poisson-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","poisson","fb_partial",NA,FALSE,"as_claimed",7.01,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","poisson","fb_partial",NA,TRUE,"as_claimed",25.19,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-negative_binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","negative_binomial","fb_partial",NA,FALSE,"as_claimed",6.95,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-negative_binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","negative_binomial","fb_partial",NA,TRUE,"as_claimed",28.31,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-binomial-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","binomial","fb_partial",NA,FALSE,"as_claimed",6.66,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-binomial-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","binomial","fb_partial",NA,TRUE,"as_claimed",25.27,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-gamma-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","gamma","fb_partial",NA,FALSE,"as_claimed",6.95,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-gamma-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","gamma","fb_partial",NA,TRUE,"as_claimed",28.99,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-beta-inla","fit","fit","fit","aa1d88b","2026-08-27","S1","inla","beta","fb_partial",NA,FALSE,"as_claimed",6.44,"0.9.3","2.23.0","25.10.19"
"S1-fb_partial-beta-brms","fit","fit","fit","aa1d88b","2026-08-27","S1","brms","beta","fb_partial",NA,TRUE,"as_claimed",23.44,"0.9.3","2.23.0","25.10.19"
"S2-wrong_arg_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"wrong_arg_scale",NA,NA,"as_claimed",1.45,"0.9.3","2.23.0","25.10.19"
"S2-wrong_arg_mu_sigma","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"wrong_arg_mu_sigma",NA,NA,"as_claimed",1.11,"0.9.3","2.23.0","25.10.19"
"S2-positional_normal","accept","construct_accept","construct_accept","aa1d88b","2026-08-27","S2",NA,NA,"positional_normal",NA,NA,"as_claimed",1.48,"0.9.3","2.23.0","25.10.19"
"S2-wrong_arg_hn_sd","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"wrong_arg_hn_sd",NA,NA,"as_claimed",1.16,"0.9.3","2.23.0","25.10.19"
"S2-extra_arg_hn","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"extra_arg_hn",NA,NA,"as_claimed",1.39,"0.9.3","2.23.0","25.10.19"
"S2-unknown_dist_normla","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"unknown_dist_normla",NA,NA,"as_claimed",1.08,"0.9.3","2.23.0","25.10.19"
"S2-unknown_dist_cauchy2","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"unknown_dist_cauchy2",NA,NA,"as_claimed",1.37,"0.9.3","2.23.0","25.10.19"
"S2-negative_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"negative_scale",NA,NA,"as_claimed",1.04,"0.9.3","2.23.0","25.10.19"
"S2-zero_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"zero_scale",NA,NA,"as_claimed",1.52,"0.9.3","2.23.0","25.10.19"
"S2-zerolen_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"zerolen_scale",NA,NA,"as_claimed",1.12,"0.9.3","2.23.0","25.10.19"
"S2-len2_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"len2_scale",NA,NA,"as_claimed",1.4,"0.9.3","2.23.0","25.10.19"
"S2-na_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"na_scale",NA,NA,"as_claimed",0.92,"0.9.3","2.23.0","25.10.19"
"S2-inf_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"inf_scale",NA,NA,"as_claimed",1.44,"0.9.3","2.23.0","25.10.19"
"S2-char_scale","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"char_scale",NA,NA,"as_claimed",1.16,"0.9.3","2.23.0","25.10.19"
"S2-bad_b_target","accept","construct_accept","construct_accept","aa1d88b","2026-08-27","S2",NA,NA,"bad_b_target",NA,NA,"as_claimed",1.52,"0.9.3","2.23.0","25.10.19"
"S2-bad_sd_group","accept","construct_accept","construct_accept","aa1d88b","2026-08-27","S2",NA,NA,"bad_sd_group",NA,NA,"as_claimed",1.03,"0.9.3","2.23.0","25.10.19"
"S2-bare_unknown_target","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"bare_unknown_target",NA,NA,"as_claimed",1.6,"0.9.3","2.23.0","25.10.19"
"S2-pc_negative_upper","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"pc_negative_upper",NA,NA,"as_claimed",1.1,"0.9.3","2.23.0","25.10.19"
"S2-pc_prob_gt1","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"pc_prob_gt1",NA,NA,"as_claimed",1.33,"0.9.3","2.23.0","25.10.19"
"S2-pc_missing_prob","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"pc_missing_prob",NA,NA,"as_claimed",0.93,"0.9.3","2.23.0","25.10.19"
"S2-pc_missing_upper","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"pc_missing_upper",NA,NA,"as_claimed",1.37,"0.9.3","2.23.0","25.10.19"
"S2-t_negative_df","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"t_negative_df",NA,NA,"as_claimed",1.11,"0.9.3","2.23.0","25.10.19"
"S2-t_single_positional","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"t_single_positional",NA,NA,"as_claimed",1.48,"0.9.3","2.23.0","25.10.19"
"S2-exp_negative_rate","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"exp_negative_rate",NA,NA,"as_claimed",1.04,"0.9.3","2.23.0","25.10.19"
"S2-gamma_missing_rate","error","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S2",NA,NA,"gamma_missing_rate",NA,NA,"as_claimed",1.44,"0.9.3","2.23.0","25.10.19"
