"arm","n","k","seed","ratio"
"null",240,20,3,0.0283546
"null",240,20,4,0.0263015
"null",240,20,5,0.0259615
"null",240,20,6,0.0248724
"null",240,20,7,0.0243864
"null",240,20,8,0.0264984
"null",480,5,1,0.0259747
"null",480,5,2,0.0255423
"null",480,5,3,0.0249669
"null",480,5,4,0.0265802
"null",480,5,5,0.0275782
"null",480,5,6,0.0258873
"null",480,5,7,0.0258017
"null",480,5,8,0.0258009
"null",480,10,1,0.0256341
"null",480,10,2,0.0251101
"null",480,10,3,0.0278885
"null",480,10,4,0.0265005
"null",480,10,5,0.0266428
"null",480,10,6,0.0253099
"null",480,10,7,0.0251526
"null",480,10,8,0.0273158
"null",480,20,1,0.0257004
"null",480,20,2,0.0263577
"null",480,20,3,0.0258497
"null",480,20,4,0.0252903
"null",480,20,5,0.0264811
"null",480,20,6,0.0264785
"null",480,20,7,0.024971
"null",480,20,8,0.0257114
"real",30,5,1,0.0268362
"real",30,5,2,0.0224862
"real",30,5,3,0.0257084
"real",30,5,4,0.0200536
"real",30,5,5,0.019479
"real",30,5,6,0.0195203
"real",30,5,7,2.34653
"real",30,5,8,2.18762
"real",30,10,1,1.42973
"real",30,10,2,0.0279625
"real",30,10,3,0.0244572
"real",30,10,4,1.47267
"real",30,10,5,1.69871
"real",30,10,6,0.0233912
"real",30,10,7,0.0247841
"real",30,10,8,0.023574
"real",60,5,1,1.51609
"real",60,5,2,0.0280525
"real",60,5,3,1.35372
"real",60,5,4,1.62734
"real",60,5,5,2.19204
"real",60,5,6,1.74597
"real",60,5,7,1.67898
"real",60,5,8,0.023075
"real",60,10,1,0.994069
"real",60,10,2,0.89284
"real",60,10,3,0.337606
"real",60,10,4,1.55154
"real",60,10,5,1.30006
"real",60,10,6,1.52275
"real",60,10,7,0.0224874
"real",60,10,8,1.57679
"real",60,20,1,0.0222281
"real",60,20,2,0.0202489
"real",60,20,3,1.08712
"real",60,20,4,1.21902
"real",60,20,5,1.26969
"real",60,20,6,1.26314
"real",60,20,7,0.92906
"real",60,20,8,1.16053
"real",120,5,1,1.59434
"real",120,5,2,0.0252612
"real",120,5,3,1.87066
"real",120,5,4,1.39878
"real",120,5,5,0.0258998
"real",120,5,6,1.29345
"real",120,5,7,1.06648
"real",120,5,8,0.0261103
"real",120,10,1,1.12977
"real",120,10,2,1.23777
"real",120,10,3,1.2408
"real",120,10,4,0.965613
"real",120,10,5,1.09303
"real",120,10,6,1.2213
"real",120,10,7,1.38946
"real",120,10,8,0.0232474
"real",120,20,1,1.059
"real",120,20,2,0.974473
"real",120,20,3,0.903348
"real",120,20,4,1.32953
"real",120,20,5,1.46997
"real",120,20,6,1.25066
"real",120,20,7,1.35073
"real",120,20,8,1.38999
"real",240,5,1,1.82284
"real",240,5,2,1.85357
"real",240,5,3,0.0255092
"real",240,5,4,1.14086
"real",240,5,5,0.992103
"real",240,5,6,0.0265887
"real",240,5,7,0.0256134
"real",240,5,8,1.22101
"real",240,10,1,1.22394
"real",240,10,2,1.61933
"real",240,10,3,0.726771
"real",240,10,4,0.0253602
"real",240,10,5,0.995627
"real",240,10,6,0.0256813
"real",240,10,7,1.0951
"real",240,10,8,1.85228
"real",240,20,1,1.52545
"real",240,20,2,1.10504
"real",240,20,3,1.4552
"real",240,20,4,1.21377
"real",240,20,5,0.794859
"real",240,20,6,0.714817
"real",240,20,7,0.910798
"real",240,20,8,1.24949
"real",480,5,1,1.35269
"real",480,5,2,1.16218
"real",480,5,3,0.829505
"real",480,5,4,0.865536
"real",480,5,5,1.61264
"real",480,5,6,1.77137
"real",480,5,7,0.0353259
"real",480,5,8,1.40046
"real",480,10,1,1.41982
"real",480,10,2,0.914615
"real",480,10,3,1.36791
"real",480,10,4,1.26143
"real",480,10,5,1.54657
"real",480,10,6,1.45088
"real",480,10,7,1.19339
"real",480,10,8,1.43356
"real",480,20,1,1.29313
"real",480,20,2,0.813433
"real",480,20,3,1.27658
"real",480,20,4,1.23121
"real",480,20,5,1.31054
"real",480,20,6,1.51282
"real",480,20,7,1.32195
"real",480,20,8,0.747193
